background_id,variant,selection_objective,policy,summary_file_found,raw_horizon_days,summary_horizon_days,raw_Q,summary_Q,raw_window,summary_window,same_policy_cell,design_note,horizon_days,rho,class1_share,slots_per_day,lambda_1,lambda_2,cancel_1,cancel_2,balk_threshold_1,balk_low_1,balk_high_1,balk_threshold_2,balk_low_2,balk_high_2,noshow_threshold_1,noshow_low_1,noshow_high_1,noshow_threshold_2,noshow_low_2,noshow_high_2
BG00031,release,average_utilization,both_flexible,True,2,2,18,18,2,2,True,sobol,2,1.6,0.3,20,9.6,22.4,0.1,0.2,22,0.1,0.3,22,0.05,0.1,20,0.05,0.2,4,0.1,0.2
BG00032,release,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,2.0,0.9,50,90.0,9.999999999999998,0.1,0.2,16,0.1,0.3,24,0.1,0.4,7,0.1,0.2,4,0.05,0.1
BG00032,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,2,2.0,0.9,50,90.0,9.999999999999998,0.1,0.2,16,0.1,0.3,24,0.1,0.4,7,0.1,0.2,4,0.05,0.1
BG00032,release,average_utilization,reservation_only,True,2,2,40,40,2,2,True,sobol,2,2.0,0.9,50,90.0,9.999999999999998,0.1,0.2,16,0.1,0.3,24,0.1,0.4,7,0.1,0.2,4,0.05,0.1
BG00032,release,average_utilization,both_flexible,True,2,2,40,40,2,2,True,sobol,2,2.0,0.9,50,90.0,9.999999999999998,0.1,0.2,16,0.1,0.3,24,0.1,0.4,7,0.1,0.2,4,0.05,0.1
BG00033,release,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,1.4,0.9,40,50.4,5.599999999999999,0.2,0.1,24,0.2,0.3,9,0.1,0.2,22,0.05,0.4,4,0.1,0.3
BG00033,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,2,1.4,0.9,40,50.4,5.599999999999999,0.2,0.1,24,0.2,0.3,9,0.1,0.2,22,0.05,0.4,4,0.1,0.3
BG00033,release,average_utilization,reservation_only,True,2,2,39,39,2,2,True,sobol,2,1.4,0.9,40,50.4,5.599999999999999,0.2,0.1,24,0.2,0.3,9,0.1,0.2,22,0.05,0.4,4,0.1,0.3
BG00033,release,average_utilization,both_flexible,True,6,6,40,40,3,3,True,sobol,2,1.4,0.9,40,50.4,5.599999999999999,0.2,0.1,24,0.2,0.3,9,0.1,0.2,22,0.05,0.4,4,0.1,0.3
BG00034,release,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,1.6,0.9,30,43.2,4.799999999999999,0.3,0.2,22,0.05,0.4,16,0.2,0.4,20,0.05,0.2,4,0.05,0.2
BG00034,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,2,1.6,0.9,30,43.2,4.799999999999999,0.3,0.2,22,0.05,0.4,16,0.2,0.4,20,0.05,0.2,4,0.05,0.2
BG00034,release,average_utilization,reservation_only,True,2,2,0,0,-1,-1,True,sobol,2,1.6,0.9,30,43.2,4.799999999999999,0.3,0.2,22,0.05,0.4,16,0.2,0.4,20,0.05,0.2,4,0.05,0.2
BG00034,release,average_utilization,both_flexible,True,6,6,19,19,3,3,True,sobol,2,1.6,0.9,30,43.2,4.799999999999999,0.3,0.2,22,0.05,0.4,16,0.2,0.4,20,0.05,0.2,4,0.05,0.2
BG00035,release,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,1.0,0.1,30,3.0,27.0,0.3,0.3,24,0.3,0.4,5,0.2,0.4,4,0.05,0.1,4,0.05,0.3
BG00035,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,2,1.0,0.1,30,3.0,27.0,0.3,0.3,24,0.3,0.4,5,0.2,0.4,4,0.05,0.1,4,0.05,0.3
BG00035,release,average_utilization,reservation_only,True,2,2,19,19,2,2,True,sobol,2,1.0,0.1,30,3.0,27.0,0.3,0.3,24,0.3,0.4,5,0.2,0.4,4,0.05,0.1,4,0.05,0.3
BG00035,release,average_utilization,both_flexible,True,6,6,28,28,3,3,True,sobol,2,1.0,0.1,30,3.0,27.0,0.3,0.3,24,0.3,0.4,5,0.2,0.4,4,0.05,0.1,4,0.05,0.3
BG00036,release,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,3.0,0.1,40,12.0,108.0,0.1,0.1,24,0.1,0.3,9,0.1,0.2,4,0.05,0.3,4,0.1,0.2
BG00036,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,2,3.0,0.1,40,12.0,108.0,0.1,0.1,24,0.1,0.3,9,0.1,0.2,4,0.05,0.3,4,0.1,0.2
BG00036,release,average_utilization,reservation_only,True,2,2,28,28,2,2,True,sobol,2,3.0,0.1,40,12.0,108.0,0.1,0.1,24,0.1,0.3,9,0.1,0.2,4,0.05,0.3,4,0.1,0.2
BG00036,release,average_utilization,both_flexible,True,2,2,28,28,2,2,True,sobol,2,3.0,0.1,40,12.0,108.0,0.1,0.1,24,0.1,0.3,9,0.1,0.2,4,0.05,0.3,4,0.1,0.2
BG00037,release,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,1.0,0.9,20,18.0,2.0,0.2,0.1,24,0.1,0.4,24,0.05,0.3,22,0.2,0.4,7,0.2,0.3
BG00037,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,2,1.0,0.9,20,18.0,2.0,0.2,0.1,24,0.1,0.4,24,0.05,0.3,22,0.2,0.4,7,0.2,0.3
BG00037,release,average_utilization,reservation_only,True,2,2,0,0,-1,-1,True,sobol,2,1.0,0.9,20,18.0,2.0,0.2,0.1,24,0.1,0.4,24,0.05,0.3,22,0.2,0.4,7,0.2,0.3
BG00037,release,average_utilization,both_flexible,True,6,6,20,20,3,3,True,sobol,2,1.0,0.9,20,18.0,2.0,0.2,0.1,24,0.1,0.4,24,0.05,0.3,22,0.2,0.4,7,0.2,0.3
BG00038,release,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,3.0,0.9,40,108.0,11.999999999999996,0.2,0.2,16,0.1,0.4,24,0.2,0.4,7,0.05,0.2,7,0.1,0.3
BG00038,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,2,3.0,0.9,40,108.0,11.999999999999996,0.2,0.2,16,0.1,0.4,24,0.2,0.4,7,0.05,0.2,7,0.1,0.3
BG00038,release,average_utilization,reservation_only,True,2,2,40,40,2,2,True,sobol,2,3.0,0.9,40,108.0,11.999999999999996,0.2,0.2,16,0.1,0.4,24,0.2,0.4,7,0.05,0.2,7,0.1,0.3
BG00038,release,average_utilization,both_flexible,True,2,2,40,40,2,2,True,sobol,2,3.0,0.9,40,108.0,11.999999999999996,0.2,0.2,16,0.1,0.4,24,0.2,0.4,7,0.05,0.2,7,0.1,0.3
BG00039,release,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,1.6,0.7,20,22.4,9.6,0.1,0.1,9,0.05,0.2,5,0.05,0.1,4,0.1,0.4,4,0.3,0.4
BG00039,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,2,1.6,0.7,20,22.4,9.6,0.1,0.1,9,0.05,0.2,5,0.05,0.1,4,0.1,0.4,4,0.3,0.4
BG00039,release,average_utilization,reservation_only,True,2,2,20,20,2,2,True,sobol,2,1.6,0.7,20,22.4,9.6,0.1,0.1,9,0.05,0.2,5,0.05,0.1,4,0.1,0.4,4,0.3,0.4
BG00039,release,average_utilization,both_flexible,True,6,6,20,20,6,6,True,sobol,2,1.6,0.7,20,22.4,9.6,0.1,0.1,9,0.05,0.2,5,0.05,0.1,4,0.1,0.4,4,0.3,0.4
BG00040,release,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,0.8,0.5,20,8.0,8.0,0.1,0.3,22,0.2,0.3,22,0.05,0.1,4,0.05,0.1,4,0.1,0.3
BG00040,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,2,0.8,0.5,20,8.0,8.0,0.1,0.3,22,0.2,0.3,22,0.05,0.1,4,0.05,0.1,4,0.1,0.3
BG00040,release,average_utilization,reservation_only,True,2,2,0,0,-1,-1,True,sobol,2,0.8,0.5,20,8.0,8.0,0.1,0.3,22,0.2,0.3,22,0.05,0.1,4,0.05,0.1,4,0.1,0.3
BG00040,release,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,2,0.8,0.5,20,8.0,8.0,0.1,0.3,22,0.2,0.3,22,0.05,0.1,4,0.05,0.1,4,0.1,0.3
BG00041,release,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,1.2,0.3,50,18.0,42.0,0.2,0.3,24,0.1,0.4,22,0.1,0.2,14,0.3,0.4,14,0.3,0.4
BG00041,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,2,1.2,0.3,50,18.0,42.0,0.2,0.3,24,0.1,0.4,22,0.1,0.2,14,0.3,0.4,14,0.3,0.4
BG00041,release,average_utilization,reservation_only,True,2,2,38,38,2,2,True,sobol,2,1.2,0.3,50,18.0,42.0,0.2,0.3,24,0.1,0.4,22,0.1,0.2,14,0.3,0.4,14,0.3,0.4
BG00041,release,average_utilization,both_flexible,True,2,2,38,38,2,2,True,sobol,2,1.2,0.3,50,18.0,42.0,0.2,0.3,24,0.1,0.4,22,0.1,0.2,14,0.3,0.4,14,0.3,0.4
BG00042,release,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,1.0,0.9,30,27.0,2.999999999999999,0.3,0.3,16,0.05,0.1,22,0.05,0.1,7,0.2,0.3,7,0.1,0.2
BG00042,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,2,1.0,0.9,30,27.0,2.999999999999999,0.3,0.3,16,0.05,0.1,22,0.05,0.1,7,0.2,0.3,7,0.1,0.2
BG00042,release,average_utilization,reservation_only,True,2,2,0,0,-1,-1,True,sobol,2,1.0,0.9,30,27.0,2.999999999999999,0.3,0.3,16,0.05,0.1,22,0.05,0.1,7,0.2,0.3,7,0.1,0.2
BG00042,release,average_utilization,both_flexible,True,6,6,29,29,5,5,True,sobol,2,1.0,0.9,30,27.0,2.999999999999999,0.3,0.3,16,0.05,0.1,22,0.05,0.1,7,0.2,0.3,7,0.1,0.2
BG00043,release,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,1.4,0.5,30,21.0,21.0,0.2,0.3,24,0.1,0.3,9,0.05,0.3,14,0.1,0.3,4,0.05,0.1
BG00043,release,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,2,1.4,0.5,30,21.0,21.0,0.2,0.3,24,0.1,0.3,9,0.05,0.3,14,0.1,0.3,4,0.05,0.1
BG00043,release,average_utilization,reservation_only,True,2,2,13,13,2,2,True,sobol,2,1.4,0.5,30,21.0,21.0,0.2,0.3,24,0.1,0.3,9,0.05,0.3,14,0.1,0.3,4,0.05,0.1
BG00043,release,average_utilization,both_flexible,True,6,6,12,12,5,5,True,sobol,2,1.4,0.5,30,21.0,21.0,0.2,0.3,24,0.1,0.3,9,0.05,0.3,14,0.1,0.3,4,0.05,0.1
BG00044,release,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,1.4,0.7,40,39.2,16.800000000000004,0.2,0.3,22,0.05,0.4,24,0.05,0.4,14,0.2,0.4,14,0.05,0.4
BG00044,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,2,1.4,0.7,40,39.2,16.800000000000004,0.2,0.3,22,0.05,0.4,24,0.05,0.4,14,0.2,0.4,14,0.05,0.4
BG00044,release,average_utilization,reservation_only,True,2,2,23,23,2,2,True,sobol,2,1.4,0.7,40,39.2,16.800000000000004,0.2,0.3,22,0.05,0.4,24,0.05,0.4,14,0.2,0.4,14,0.05,0.4
BG00044,release,average_utilization,both_flexible,True,2,2,23,23,2,2,True,sobol,2,1.4,0.7,40,39.2,16.800000000000004,0.2,0.3,22,0.05,0.4,24,0.05,0.4,14,0.2,0.4,14,0.05,0.4
BG00045,release,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,1.2,0.3,40,14.4,33.599999999999994,0.1,0.1,16,0.05,0.4,24,0.05,0.4,7,0.05,0.2,20,0.05,0.3
BG00045,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,2,1.2,0.3,40,14.4,33.599999999999994,0.1,0.1,16,0.05,0.4,24,0.05,0.4,7,0.05,0.2,20,0.05,0.3
BG00045,release,average_utilization,reservation_only,True,2,2,4,4,2,2,True,sobol,2,1.2,0.3,40,14.4,33.599999999999994,0.1,0.1,16,0.05,0.4,24,0.05,0.4,7,0.05,0.2,20,0.05,0.3
BG00045,release,average_utilization,both_flexible,True,6,6,34,34,6,6,True,sobol,2,1.2,0.3,40,14.4,33.599999999999994,0.1,0.1,16,0.05,0.4,24,0.05,0.4,7,0.05,0.2,20,0.05,0.3
BG00046,release,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,0.8,0.7,50,28.0,12.000000000000002,0.2,0.1,24,0.3,0.4,5,0.05,0.3,20,0.05,0.1,4,0.3,0.4
BG00046,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,2,0.8,0.7,50,28.0,12.000000000000002,0.2,0.1,24,0.3,0.4,5,0.05,0.3,20,0.05,0.1,4,0.3,0.4
BG00046,release,average_utilization,reservation_only,True,2,2,50,50,2,2,True,sobol,2,0.8,0.7,50,28.0,12.000000000000002,0.2,0.1,24,0.3,0.4,5,0.05,0.3,20,0.05,0.1,4,0.3,0.4
BG00046,release,average_utilization,both_flexible,True,2,2,50,50,2,2,True,sobol,2,0.8,0.7,50,28.0,12.000000000000002,0.2,0.1,24,0.3,0.4,5,0.05,0.3,20,0.05,0.1,4,0.3,0.4
BG00047,release,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,3.0,0.9,20,54.0,5.999999999999998,0.2,0.1,22,0.1,0.2,9,0.2,0.4,4,0.05,0.1,7,0.05,0.1
BG00047,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,2,3.0,0.9,20,54.0,5.999999999999998,0.2,0.1,22,0.1,0.2,9,0.2,0.4,4,0.05,0.1,7,0.05,0.1
BG00047,release,average_utilization,reservation_only,True,2,2,19,19,2,2,True,sobol,2,3.0,0.9,20,54.0,5.999999999999998,0.2,0.1,22,0.1,0.2,9,0.2,0.4,4,0.05,0.1,7,0.05,0.1
BG00047,release,average_utilization,both_flexible,True,2,2,19,19,2,2,True,sobol,2,3.0,0.9,20,54.0,5.999999999999998,0.2,0.1,22,0.1,0.2,9,0.2,0.4,4,0.05,0.1,7,0.05,0.1
BG00048,release,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,0.8,0.5,40,16.0,16.0,0.3,0.2,22,0.1,0.4,24,0.2,0.4,4,0.2,0.4,14,0.1,0.4
BG00048,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,2,0.8,0.5,40,16.0,16.0,0.3,0.2,22,0.1,0.4,24,0.2,0.4,4,0.2,0.4,14,0.1,0.4
BG00048,release,average_utilization,reservation_only,True,2,2,40,40,2,2,True,sobol,2,0.8,0.5,40,16.0,16.0,0.3,0.2,22,0.1,0.4,24,0.2,0.4,4,0.2,0.4,14,0.1,0.4
BG00048,release,average_utilization,both_flexible,True,6,6,39,39,6,6,True,sobol,2,0.8,0.5,40,16.0,16.0,0.3,0.2,22,0.1,0.4,24,0.2,0.4,4,0.2,0.4,14,0.1,0.4
BG00049,release,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,0.8,0.5,50,20.0,20.0,0.1,0.2,5,0.1,0.3,24,0.1,0.4,4,0.3,0.4,4,0.05,0.2
BG00049,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,2,0.8,0.5,50,20.0,20.0,0.1,0.2,5,0.1,0.3,24,0.1,0.4,4,0.3,0.4,4,0.05,0.2
BG00049,release,average_utilization,reservation_only,True,2,2,50,50,2,2,True,sobol,2,0.8,0.5,50,20.0,20.0,0.1,0.2,5,0.1,0.3,24,0.1,0.4,4,0.3,0.4,4,0.05,0.2
BG00049,release,average_utilization,both_flexible,True,2,2,50,50,2,2,True,sobol,2,0.8,0.5,50,20.0,20.0,0.1,0.2,5,0.1,0.3,24,0.1,0.4,4,0.3,0.4,4,0.05,0.2
BG00050,release,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,1.4,0.3,40,16.8,39.2,0.2,0.1,16,0.1,0.3,24,0.2,0.3,14,0.1,0.3,14,0.05,0.4
BG00050,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,2,1.4,0.3,40,16.8,39.2,0.2,0.1,16,0.1,0.3,24,0.2,0.3,14,0.1,0.3,14,0.05,0.4
BG00050,release,average_utilization,reservation_only,True,2,2,15,15,2,2,True,sobol,2,1.4,0.3,40,16.8,39.2,0.2,0.1,16,0.1,0.3,24,0.2,0.3,14,0.1,0.3,14,0.05,0.4
BG00050,release,average_utilization,both_flexible,True,6,6,7,7,5,5,True,sobol,2,1.4,0.3,40,16.8,39.2,0.2,0.1,16,0.1,0.3,24,0.2,0.3,14,0.1,0.3,14,0.05,0.4
BG00051,release,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,1.4,0.9,30,37.8,4.199999999999999,0.1,0.2,16,0.05,0.2,22,0.05,0.3,7,0.2,0.3,4,0.2,0.4
BG00051,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,2,1.4,0.9,30,37.8,4.199999999999999,0.1,0.2,16,0.05,0.2,22,0.05,0.3,7,0.2,0.3,4,0.2,0.4
BG00051,release,average_utilization,reservation_only,True,2,2,26,26,2,2,True,sobol,2,1.4,0.9,30,37.8,4.199999999999999,0.1,0.2,16,0.05,0.2,22,0.05,0.3,7,0.2,0.3,4,0.2,0.4
BG00051,release,average_utilization,both_flexible,True,6,6,27,27,3,3,True,sobol,2,1.4,0.9,30,37.8,4.199999999999999,0.1,0.2,16,0.05,0.2,22,0.05,0.3,7,0.2,0.3,4,0.2,0.4
BG00052,release,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,1.0,0.5,40,20.0,20.0,0.3,0.1,16,0.3,0.4,24,0.05,0.1,14,0.1,0.4,7,0.2,0.3
BG00052,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,2,1.0,0.5,40,20.0,20.0,0.3,0.1,16,0.3,0.4,24,0.05,0.1,14,0.1,0.4,7,0.2,0.3
BG00052,release,average_utilization,reservation_only,True,2,2,0,0,-1,-1,True,sobol,2,1.0,0.5,40,20.0,20.0,0.3,0.1,16,0.3,0.4,24,0.05,0.1,14,0.1,0.4,7,0.2,0.3
BG00052,release,average_utilization,both_flexible,True,6,6,40,40,2,2,True,sobol,2,1.0,0.5,40,20.0,20.0,0.3,0.1,16,0.3,0.4,24,0.05,0.1,14,0.1,0.4,7,0.2,0.3
BG00053,release,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,1.2,0.5,30,18.0,18.0,0.2,0.2,16,0.05,0.4,16,0.2,0.4,14,0.2,0.4,4,0.05,0.1
BG00053,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,2,1.2,0.5,30,18.0,18.0,0.2,0.2,16,0.05,0.4,16,0.2,0.4,14,0.2,0.4,4,0.05,0.1
BG00053,release,average_utilization,reservation_only,True,2,2,14,14,2,2,True,sobol,2,1.2,0.5,30,18.0,18.0,0.2,0.2,16,0.05,0.4,16,0.2,0.4,14,0.2,0.4,4,0.05,0.1
BG00053,release,average_utilization,both_flexible,True,2,2,14,14,2,2,True,sobol,2,1.2,0.5,30,18.0,18.0,0.2,0.2,16,0.05,0.4,16,0.2,0.4,14,0.2,0.4,4,0.05,0.1
BG00054,release,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,2.0,0.7,50,70.0,30.000000000000004,0.3,0.1,22,0.1,0.2,24,0.05,0.4,20,0.2,0.3,20,0.05,0.3
BG00054,release,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,2,2.0,0.7,50,70.0,30.000000000000004,0.3,0.1,22,0.1,0.2,24,0.05,0.4,20,0.2,0.3,20,0.05,0.3
BG00054,release,average_utilization,reservation_only,True,2,2,31,31,2,2,True,sobol,2,2.0,0.7,50,70.0,30.000000000000004,0.3,0.1,22,0.1,0.2,24,0.05,0.4,20,0.2,0.3,20,0.05,0.3
BG00054,release,average_utilization,both_flexible,True,6,6,25,25,6,6,True,sobol,2,2.0,0.7,50,70.0,30.000000000000004,0.3,0.1,22,0.1,0.2,24,0.05,0.4,20,0.2,0.3,20,0.05,0.3
BG00055,release,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,1.2,0.9,30,32.4,3.599999999999999,0.3,0.3,22,0.3,0.4,22,0.1,0.4,4,0.05,0.4,4,0.3,0.4
BG00055,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,2,1.2,0.9,30,32.4,3.599999999999999,0.3,0.3,22,0.3,0.4,22,0.1,0.4,4,0.05,0.4,4,0.3,0.4
BG00055,release,average_utilization,reservation_only,True,2,2,0,0,-1,-1,True,sobol,2,1.2,0.9,30,32.4,3.599999999999999,0.3,0.3,22,0.3,0.4,22,0.1,0.4,4,0.05,0.4,4,0.3,0.4
BG00055,release,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,2,1.2,0.9,30,32.4,3.599999999999999,0.3,0.3,22,0.3,0.4,22,0.1,0.4,4,0.05,0.4,4,0.3,0.4
BG00056,release,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,1.4,0.3,20,8.4,19.6,0.1,0.3,22,0.2,0.4,24,0.05,0.2,4,0.1,0.4,22,0.05,0.4
BG00056,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,2,1.4,0.3,20,8.4,19.6,0.1,0.3,22,0.2,0.4,24,0.05,0.2,4,0.1,0.4,22,0.05,0.4
BG00056,release,average_utilization,reservation_only,True,2,2,0,0,-1,-1,True,sobol,2,1.4,0.3,20,8.4,19.6,0.1,0.3,22,0.2,0.4,24,0.05,0.2,4,0.1,0.4,22,0.05,0.4
BG00056,release,average_utilization,both_flexible,True,6,6,5,5,4,4,True,sobol,2,1.4,0.3,20,8.4,19.6,0.1,0.3,22,0.2,0.4,24,0.05,0.2,4,0.1,0.4,22,0.05,0.4
BG00057,release,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,2.0,0.5,20,20.0,20.0,0.3,0.1,22,0.05,0.1,9,0.05,0.3,7,0.1,0.4,7,0.05,0.2
BG00057,release,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,2,2.0,0.5,20,20.0,20.0,0.3,0.1,22,0.05,0.1,9,0.05,0.3,7,0.1,0.4,7,0.05,0.2
BG00057,release,average_utilization,reservation_only,True,2,2,5,5,2,2,True,sobol,2,2.0,0.5,20,20.0,20.0,0.3,0.1,22,0.05,0.1,9,0.05,0.3,7,0.1,0.4,7,0.05,0.2
BG00057,release,average_utilization,both_flexible,True,10,10,1,1,9,9,True,sobol,2,2.0,0.5,20,20.0,20.0,0.3,0.1,22,0.05,0.1,9,0.05,0.3,7,0.1,0.4,7,0.05,0.2
BG00058,release,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,3.0,0.1,50,15.0,135.0,0.3,0.3,24,0.1,0.2,24,0.1,0.2,14,0.05,0.2,22,0.1,0.4
BG00058,release,average_utilization,horizon_only,True,10,10,0,0,-1,-1,True,sobol,2,3.0,0.1,50,15.0,135.0,0.3,0.3,24,0.1,0.2,24,0.1,0.2,14,0.05,0.2,22,0.1,0.4
BG00058,release,average_utilization,reservation_only,True,2,2,35,35,2,2,True,sobol,2,3.0,0.1,50,15.0,135.0,0.3,0.3,24,0.1,0.2,24,0.1,0.2,14,0.05,0.2,22,0.1,0.4
BG00058,release,average_utilization,both_flexible,True,26,26,50,50,24,24,True,sobol,2,3.0,0.1,50,15.0,135.0,0.3,0.3,24,0.1,0.2,24,0.1,0.2,14,0.05,0.2,22,0.1,0.4
BG00059,release,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,2.0,0.3,50,30.0,70.0,0.2,0.1,22,0.1,0.3,22,0.05,0.3,14,0.05,0.4,14,0.3,0.4
BG00059,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,2,2.0,0.3,50,30.0,70.0,0.2,0.1,22,0.1,0.3,22,0.05,0.3,14,0.05,0.4,14,0.3,0.4
BG00059,release,average_utilization,reservation_only,True,2,2,47,47,2,2,True,sobol,2,2.0,0.3,50,30.0,70.0,0.2,0.1,22,0.1,0.3,22,0.05,0.3,14,0.05,0.4,14,0.3,0.4
BG00059,release,average_utilization,both_flexible,True,18,18,49,49,18,18,True,sobol,2,2.0,0.3,50,30.0,70.0,0.2,0.1,22,0.1,0.3,22,0.05,0.3,14,0.05,0.4,14,0.3,0.4
BG00060,release,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,1.0,0.9,40,36.0,3.999999999999999,0.1,0.3,22,0.05,0.2,22,0.05,0.4,14,0.1,0.2,4,0.2,0.4
BG00060,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,2,1.0,0.9,40,36.0,3.999999999999999,0.1,0.3,22,0.05,0.2,22,0.05,0.4,14,0.1,0.2,4,0.2,0.4
BG00060,release,average_utilization,reservation_only,True,2,2,37,37,2,2,True,sobol,2,1.0,0.9,40,36.0,3.999999999999999,0.1,0.3,22,0.05,0.2,22,0.05,0.4,14,0.1,0.2,4,0.2,0.4
BG00060,release,average_utilization,both_flexible,True,6,6,39,39,3,3,True,sobol,2,1.0,0.9,40,36.0,3.999999999999999,0.1,0.3,22,0.05,0.2,22,0.05,0.4,14,0.1,0.2,4,0.2,0.4
BG00061,release,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,3.0,0.9,20,54.0,5.999999999999998,0.1,0.3,9,0.05,0.2,16,0.2,0.3,4,0.3,0.4,4,0.1,0.4
BG00061,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,2,3.0,0.9,20,54.0,5.999999999999998,0.1,0.3,9,0.05,0.2,16,0.2,0.3,4,0.3,0.4,4,0.1,0.4
BG00061,release,average_utilization,reservation_only,True,2,2,17,17,2,2,True,sobol,2,3.0,0.9,20,54.0,5.999999999999998,0.1,0.3,9,0.05,0.2,16,0.2,0.3,4,0.3,0.4,4,0.1,0.4
BG00061,release,average_utilization,both_flexible,True,2,2,17,17,2,2,True,sobol,2,3.0,0.9,20,54.0,5.999999999999998,0.1,0.3,9,0.05,0.2,16,0.2,0.3,4,0.3,0.4,4,0.1,0.4
BG00062,release,average_utilization,baseline,True,2,2,0,0,-1,-1,True,sobol,2,3.0,0.7,20,42.0,18.000000000000004,0.3,0.2,16,0.3,0.4,24,0.3,0.4,4,0.1,0.3,4,0.05,0.4
BG00062,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,2,3.0,0.7,20,42.0,18.000000000000004,0.3,0.2,16,0.3,0.4,24,0.3,0.4,4,0.1,0.3,4,0.05,0.4
BG00062,release,average_utilization,reservation_only,True,2,2,0,0,-1,-1,True,sobol,2,3.0,0.7,20,42.0,18.000000000000004,0.3,0.2,16,0.3,0.4,24,0.3,0.4,4,0.1,0.3,4,0.05,0.4
BG00062,release,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,2,3.0,0.7,20,42.0,18.000000000000004,0.3,0.2,16,0.3,0.4,24,0.3,0.4,4,0.1,0.3,4,0.05,0.4
