background_id,selection_objective,policy,selected_horizon_days,selected_Q,selected_window,evaluation_seed_count,evaluation_cell_found,design_note,patient_characteristic,class2_reference,contrast_level,profile_id,clinic_context_id,clinic_block,native_horizon_days,rho,class1_share,slots_per_day,lambda_1,lambda_2,cancel_1,cancel_2,balk_threshold_1,balk_low_1,balk_high_1,balk_threshold_2,balk_low_2,balk_high_2,noshow_threshold_1,noshow_low_1,noshow_high_1,noshow_threshold_2,noshow_low_2,noshow_high_2,cap_thresholds_to_horizon
PCF_BK_LOW_MILD_C010,priority_weighted_utilization,both_flexible,12,48,11,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C010,fully_crossed_confirmatory,10,1.2,0.3,50,18.0,42.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C011,average_utilization,baseline,14,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C011,fully_crossed_confirmatory,14,1.2,0.3,50,18.0,42.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C011,average_utilization,horizon_only,4,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C011,fully_crossed_confirmatory,14,1.2,0.3,50,18.0,42.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C011,average_utilization,reservation_only,14,41,3,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C011,fully_crossed_confirmatory,14,1.2,0.3,50,18.0,42.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C011,average_utilization,both_flexible,4,41,3,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C011,fully_crossed_confirmatory,14,1.2,0.3,50,18.0,42.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C011,priority_weighted_utilization,baseline,14,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C011,fully_crossed_confirmatory,14,1.2,0.3,50,18.0,42.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C011,priority_weighted_utilization,horizon_only,4,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C011,fully_crossed_confirmatory,14,1.2,0.3,50,18.0,42.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C011,priority_weighted_utilization,reservation_only,14,48,13,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C011,fully_crossed_confirmatory,14,1.2,0.3,50,18.0,42.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C011,priority_weighted_utilization,both_flexible,12,48,11,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C011,fully_crossed_confirmatory,14,1.2,0.3,50,18.0,42.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C012,average_utilization,baseline,22,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C012,fully_crossed_confirmatory,22,1.2,0.3,50,18.0,42.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C012,average_utilization,horizon_only,4,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C012,fully_crossed_confirmatory,22,1.2,0.3,50,18.0,42.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C012,average_utilization,reservation_only,22,41,3,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C012,fully_crossed_confirmatory,22,1.2,0.3,50,18.0,42.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C012,average_utilization,both_flexible,4,41,3,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C012,fully_crossed_confirmatory,22,1.2,0.3,50,18.0,42.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C012,priority_weighted_utilization,baseline,22,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C012,fully_crossed_confirmatory,22,1.2,0.3,50,18.0,42.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C012,priority_weighted_utilization,horizon_only,4,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C012,fully_crossed_confirmatory,22,1.2,0.3,50,18.0,42.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C012,priority_weighted_utilization,reservation_only,22,48,13,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C012,fully_crossed_confirmatory,22,1.2,0.3,50,18.0,42.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C012,priority_weighted_utilization,both_flexible,12,48,11,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C012,fully_crossed_confirmatory,22,1.2,0.3,50,18.0,42.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C013,average_utilization,baseline,10,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C013,fully_crossed_confirmatory,10,1.2,0.5,30,18.0,18.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C013,average_utilization,horizon_only,4,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C013,fully_crossed_confirmatory,10,1.2,0.5,30,18.0,18.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C013,average_utilization,reservation_only,10,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C013,fully_crossed_confirmatory,10,1.2,0.5,30,18.0,18.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C013,average_utilization,both_flexible,4,20,4,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C013,fully_crossed_confirmatory,10,1.2,0.5,30,18.0,18.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C013,priority_weighted_utilization,baseline,10,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C013,fully_crossed_confirmatory,10,1.2,0.5,30,18.0,18.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C013,priority_weighted_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C013,fully_crossed_confirmatory,10,1.2,0.5,30,18.0,18.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C013,priority_weighted_utilization,reservation_only,10,28,9,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C013,fully_crossed_confirmatory,10,1.2,0.5,30,18.0,18.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C013,priority_weighted_utilization,both_flexible,10,28,9,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C013,fully_crossed_confirmatory,10,1.2,0.5,30,18.0,18.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C014,average_utilization,baseline,14,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C014,fully_crossed_confirmatory,14,1.2,0.5,30,18.0,18.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C014,average_utilization,horizon_only,4,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C014,fully_crossed_confirmatory,14,1.2,0.5,30,18.0,18.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C014,average_utilization,reservation_only,14,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C014,fully_crossed_confirmatory,14,1.2,0.5,30,18.0,18.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C014,average_utilization,both_flexible,4,20,4,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C014,fully_crossed_confirmatory,14,1.2,0.5,30,18.0,18.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C014,priority_weighted_utilization,baseline,14,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C014,fully_crossed_confirmatory,14,1.2,0.5,30,18.0,18.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C014,priority_weighted_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C014,fully_crossed_confirmatory,14,1.2,0.5,30,18.0,18.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C014,priority_weighted_utilization,reservation_only,14,28,11,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C014,fully_crossed_confirmatory,14,1.2,0.5,30,18.0,18.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C014,priority_weighted_utilization,both_flexible,10,28,9,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C014,fully_crossed_confirmatory,14,1.2,0.5,30,18.0,18.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C015,average_utilization,baseline,22,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C015,fully_crossed_confirmatory,22,1.2,0.5,30,18.0,18.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C015,average_utilization,horizon_only,4,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C015,fully_crossed_confirmatory,22,1.2,0.5,30,18.0,18.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C015,average_utilization,reservation_only,22,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C015,fully_crossed_confirmatory,22,1.2,0.5,30,18.0,18.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C015,average_utilization,both_flexible,4,20,4,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C015,fully_crossed_confirmatory,22,1.2,0.5,30,18.0,18.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C015,priority_weighted_utilization,baseline,22,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C015,fully_crossed_confirmatory,22,1.2,0.5,30,18.0,18.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C015,priority_weighted_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C015,fully_crossed_confirmatory,22,1.2,0.5,30,18.0,18.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C015,priority_weighted_utilization,reservation_only,22,28,11,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C015,fully_crossed_confirmatory,22,1.2,0.5,30,18.0,18.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C015,priority_weighted_utilization,both_flexible,10,28,9,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C015,fully_crossed_confirmatory,22,1.2,0.5,30,18.0,18.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C016,average_utilization,baseline,10,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C016,fully_crossed_confirmatory,10,1.2,0.5,50,30.0,30.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C016,average_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C016,fully_crossed_confirmatory,10,1.2,0.5,50,30.0,30.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C016,average_utilization,reservation_only,10,42,3,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C016,fully_crossed_confirmatory,10,1.2,0.5,50,30.0,30.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C016,average_utilization,both_flexible,2,30,2,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C016,fully_crossed_confirmatory,10,1.2,0.5,50,30.0,30.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C016,priority_weighted_utilization,baseline,10,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C016,fully_crossed_confirmatory,10,1.2,0.5,50,30.0,30.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C016,priority_weighted_utilization,horizon_only,4,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C016,fully_crossed_confirmatory,10,1.2,0.5,50,30.0,30.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C016,priority_weighted_utilization,reservation_only,10,49,9,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C016,fully_crossed_confirmatory,10,1.2,0.5,50,30.0,30.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C016,priority_weighted_utilization,both_flexible,20,50,19,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C016,fully_crossed_confirmatory,10,1.2,0.5,50,30.0,30.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C017,average_utilization,baseline,14,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C017,fully_crossed_confirmatory,14,1.2,0.5,50,30.0,30.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C017,average_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C017,fully_crossed_confirmatory,14,1.2,0.5,50,30.0,30.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C017,average_utilization,reservation_only,14,42,3,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C017,fully_crossed_confirmatory,14,1.2,0.5,50,30.0,30.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C017,average_utilization,both_flexible,2,30,2,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C017,fully_crossed_confirmatory,14,1.2,0.5,50,30.0,30.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C017,priority_weighted_utilization,baseline,14,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C017,fully_crossed_confirmatory,14,1.2,0.5,50,30.0,30.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C017,priority_weighted_utilization,horizon_only,4,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C017,fully_crossed_confirmatory,14,1.2,0.5,50,30.0,30.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C017,priority_weighted_utilization,reservation_only,14,48,14,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C017,fully_crossed_confirmatory,14,1.2,0.5,50,30.0,30.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C017,priority_weighted_utilization,both_flexible,20,50,19,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C017,fully_crossed_confirmatory,14,1.2,0.5,50,30.0,30.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C018,average_utilization,baseline,22,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C018,fully_crossed_confirmatory,22,1.2,0.5,50,30.0,30.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C018,average_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C018,fully_crossed_confirmatory,22,1.2,0.5,50,30.0,30.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C018,average_utilization,reservation_only,22,42,3,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C018,fully_crossed_confirmatory,22,1.2,0.5,50,30.0,30.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C018,average_utilization,both_flexible,2,30,2,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C018,fully_crossed_confirmatory,22,1.2,0.5,50,30.0,30.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C018,priority_weighted_utilization,baseline,22,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C018,fully_crossed_confirmatory,22,1.2,0.5,50,30.0,30.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C018,priority_weighted_utilization,horizon_only,4,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C018,fully_crossed_confirmatory,22,1.2,0.5,50,30.0,30.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C018,priority_weighted_utilization,reservation_only,22,50,19,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C018,fully_crossed_confirmatory,22,1.2,0.5,50,30.0,30.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C018,priority_weighted_utilization,both_flexible,20,50,19,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C018,fully_crossed_confirmatory,22,1.2,0.5,50,30.0,30.0,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C019,average_utilization,baseline,10,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C019,fully_crossed_confirmatory,10,1.2,0.7,30,25.2,10.8,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C019,average_utilization,horizon_only,4,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C019,fully_crossed_confirmatory,10,1.2,0.7,30,25.2,10.8,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C019,average_utilization,reservation_only,10,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C019,fully_crossed_confirmatory,10,1.2,0.7,30,25.2,10.8,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C019,average_utilization,both_flexible,2,19,2,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C019,fully_crossed_confirmatory,10,1.2,0.7,30,25.2,10.8,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C019,priority_weighted_utilization,baseline,10,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C019,fully_crossed_confirmatory,10,1.2,0.7,30,25.2,10.8,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C019,priority_weighted_utilization,horizon_only,4,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C019,fully_crossed_confirmatory,10,1.2,0.7,30,25.2,10.8,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C019,priority_weighted_utilization,reservation_only,10,30,8,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C019,fully_crossed_confirmatory,10,1.2,0.7,30,25.2,10.8,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C019,priority_weighted_utilization,both_flexible,20,30,19,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C019,fully_crossed_confirmatory,10,1.2,0.7,30,25.2,10.8,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C020,average_utilization,baseline,14,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C020,fully_crossed_confirmatory,14,1.2,0.7,30,25.2,10.8,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C020,average_utilization,horizon_only,4,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C020,fully_crossed_confirmatory,14,1.2,0.7,30,25.2,10.8,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C020,average_utilization,reservation_only,14,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C020,fully_crossed_confirmatory,14,1.2,0.7,30,25.2,10.8,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C020,average_utilization,both_flexible,2,19,2,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C020,fully_crossed_confirmatory,14,1.2,0.7,30,25.2,10.8,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C020,priority_weighted_utilization,baseline,14,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C020,fully_crossed_confirmatory,14,1.2,0.7,30,25.2,10.8,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C020,priority_weighted_utilization,horizon_only,4,0,-1,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C020,fully_crossed_confirmatory,14,1.2,0.7,30,25.2,10.8,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C020,priority_weighted_utilization,reservation_only,14,30,10,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C020,fully_crossed_confirmatory,14,1.2,0.7,30,25.2,10.8,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
PCF_BK_LOW_MILD_C020,priority_weighted_utilization,both_flexible,20,30,19,10,True,patient_characteristics_full_confirmatory,balking_sensitivity,low,mild,BK_LOW_MILD,C020,fully_crossed_confirmatory,14,1.2,0.7,30,25.2,10.8,0.2,0.2,6,0.05,0.2,16,0.05,0.15,3,0.05,0.1,3,0.05,0.1,False
